ID,source_attractiveness
1242,0.28617134257281673
1243,0.16621760557277485
1244,0.17723666230335364
1245,0.08365177167018942
1246,0.07757557737096746
1247,0.0530764816454731
1248,0.41000601189797325
1249,0.16640359035777327
1250,0.23436527631545853
1251,0.15853348845146717
1252,0.09845270687511085
1253,0.05348665474073813
1254,0.16269451397549275
1255,0.6265984208364302
1256,0.0462207263565135
1257,-0.02864903880215372
1258,-0.02852278156909277
1259,0.6134280170085303
1260,-0.021666280991888692
1261,0.09824170302266091
1262,0.10635918918285567
1263,0.09214709390374895
1264,0.20391636747640154
1265,0.07642156890665894
1266,0.2863261830025027
1267,0.15268309197525257
1268,0.5202990796025879
1269,0.12046971146057958
1270,0.47865597808438964
1271,-0.053013262897690344
1272,0.6565672282194188
1273,0.4808552913136773
1274,0.36158938761838755
1275,0.05305782962420705
1276,0.09734403696356
1277,0.26348404695058325
1278,0.25882421665048516
1279,-0.03414742518689062
1280,0.13687702652472358
1281,0.3681243917698863
1282,0.00825495530939066
1283,0.6027322124511015
1284,0.3205070213751554
1285,0.347783379053475
1286,0.04692565373490995
1287,0.04515402477112926
1288,0.04018972534956619
1289,0.39322063026412957
1290,0.8715082239440047
1291,0.48475262461241464
1292,0.05684933975927134
1293,0.14616235448941564
1294,0.20596359338640416
1295,0.15114565262473098
1296,0.2965917294235647
1297,0.5256457436176015
1298,0.0754130391886588
1299,0.1409689102169164
1300,0.1069604178967388
1301,0.15689560118121051
1302,0.12560666507374443
1303,0.44216571976401775
1304,0.31944553063080805
1305,0.029281563380703146
1306,0.08356575224597337
1307,0.08066687868515923
1308,0.07893625366519932
1309,-0.0027820510513242303
1310,0.10644298334990607
1311,0.13599851083400052
1312,1.1462880762482892
1313,0.00893142540946451
1314,0.05562704617806921
1315,0.022772611678953947
1316,0.24899869350704665
1317,0.24991737893643265
1318,0.08107505789988426
1319,0.055121712726099975
1320,0.017558461231413608
1321,0.0031334532325896503
1322,0.09711393721978093
1323,0.18340936686740064
1324,-0.1654918977994708
1325,0.30978282271119584
1326,0.08146383660551801
1327,0.21829072125456842
1328,0.3420545581886615
1329,0.27191664833149565
1330,0.023984573351485072
1331,0.4423482513127327
1332,0.16893401229729957
1333,0.08306903444289207
1334,0.2434336753028201
1335,0.5884425360232448
1336,0.23281996788554207
1337,0.10538149776917424
1338,0.18469861542541124
1339,0.0631464834288884
1340,0.10496301881640238
1341,0.018554668425548232
1342,0.15092047061717093
1343,0.7487464654651943
1344,-0.02731086587531409
1345,0.14244191103639767
1346,0.47490459818598496
1347,0.1234475466663206
1348,0.25544692340928854
1349,0.02586327134512903
1350,0.5610443998189693
1351,0.16860539248538722
1352,0.3440766491808822
1353,0.07510333191776461
1354,0.20965671664946486
1355,0.24520381630780883
1356,0.0805510994995092
1357,0.17388548402060724
1358,0.47999566017320106
1359,0.1744516368018915
1360,0.4100542581642056
1361,0.3086095678452897
1362,0.09226583603686597
1363,0.1220791281812468
1364,0.39578658548213674
1365,0.21805570170259184
1366,0.12698357277615704
1367,0.4244079764462301
1368,0.10727021896184305
1369,0.11234610056161229
1370,0.23319139342313708
1371,0.11493129138848054
1372,0.6270696008555112
1373,0.6545767423476131
1374,0.03998018294303496
1375,0.10354495949087408
1376,0.8179592355032149
1377,0.39405728756349134
1378,0.05175468714812251
1379,0.03736918429463995
1380,0.37650355131386837
1381,0.18656440510985842
1382,0.017517267500965744
1383,-0.09703028455270567
1384,0.06025840431897836
1385,0.117485182841255
1386,0.12196911705001631
1387,0.10445075306672211
1388,0.07673431961477864
1389,0.3944022905049215
1390,0.2031643302613613
1391,0.2877119584894122
1392,0.1190554191452888
1393,0.4521883119095651
1394,0.21717758590533695
1395,0.34582225014037427
1396,0.550287863332264
1397,0.2013455421273537
1398,0.5470439073489529
1399,0.003187459618953531
1400,0.17972710400444028
1401,0.0722293789836361
1402,0.14909007354511708
1403,0.5361448845787085
1404,0.09551580864607565
1405,0.38335497098357063
1406,0.15325925975960877
1407,-0.04545599042133319
1408,0.260485204432383
1409,0.44823785453129783
1410,0.27254577254551715
1411,0.44681359937450116
1412,0.2500099501440355
1413,-0.07030117217787145
1414,-0.03227568992938823
1415,0.02076359029335975
1416,0.17810689452347286
1417,0.4193438686313745
1418,0.03289323975777542
1419,0.0763426744557181
1420,0.4502475656015643
1421,0.31854588989049015
1422,0.018110224968130834
1423,0.24002952793517537
1424,0.5204744590600848
1425,0.5315116308962456
1426,0.20062786020570314
1427,0.5665743982956907
1428,-0.015718932986871742
1429,0.10314840633122549
1430,0.21105214303913675
1431,0.07843069659012211
1432,-0.4007848605058637
1433,-0.07681099950055625
1434,0.14457418834391886
1435,0.2747920946125446
1436,0.10487334932840311
1437,0.21746613168122156
1438,0.11562045396538931
1439,0.37298802863972536
1440,0.044043009999467586
1441,0.10355800728129713
1442,0.0434203175398791
1443,0.15126894116682735
1444,0.13645001836647522
1445,0.13041896944011286
1446,0.07950974649666867
1447,0.29691432445749355
1448,0.06825736449832923
1449,0.20839262106523668
1450,0.2729431625683527
1451,0.23818671120528526
1452,0.25231937079345046
1453,0.05561321212036449
1454,0.2177771167076962
1455,0.6954175016981488
1456,0.07578606200849461
1457,0.21984699431757512
1458,0.2395382811438909
1459,0.1524751611785549
1460,0.23101669333495764
1461,0.24936114055689548
1462,0.0836620912428914
1463,0.1591616526432689
1464,-0.000964985597952106
1465,0.18556611393869907
1466,0.11004183772800638
1467,0.38281024832054833
1468,-0.044346788174266794
1469,0.18631076736826693
1470,0.07962551121399689
1471,0.1497323794015932
1472,-0.11851877687950682
1473,0.23824920509642286
1474,0.0960468653529207
1475,0.07838142090232017
1476,0.0777324580983744
1477,-0.021047969327088134
1478,0.09384347963294756
1479,0.5313819686322917
1480,0.12599897382295275
1481,0.08386424871811302
1482,0.20743153706200887
1483,-0.0034192785314335894
1484,0.031810685538497946
1485,-0.07071555357475048
1486,0.009851450530758282
1487,0.0822244411017253
1488,0.1146063447358803
1489,0.08604381150143434
1490,0.16886052316359026
1491,0.0878591978437531
1492,0.36699985626753284
1493,0.3668279650747831
1494,0.45439161230382286
1495,-0.001842959007946482
1496,0.020642664907114444
1497,0.0854506068821311
1498,0.15435056700104652
1499,-0.009334443618406268
1500,0.03755051223255404
1501,0.3430824145763559
1502,0.42201817427762045
1503,-0.03730883583350167
1504,0.1707448048260858
1505,0.009025177306889454
1506,0.029314878178896553
1507,0.023474762754322864
1508,0.3106913640853325
1509,0.3695295012546508
1510,0.20380388641260924
1511,0.23376066335334703
1512,0.06172565651446277
1513,0.1765403576938853
1514,0.11202859631088705
1515,0.07246411343340292
1516,0.060271859020204266
1517,0.062373090147091165
1518,0.3670069604029177
1519,-0.39615042967552005
1520,0.09747829647204084
1521,0.22319219286201783
1522,0.6290825349761398
1523,0.04255624633996391
1524,0.13620188254897078
1525,0.6720382271278836
1526,0.1601987185927358
1527,0.487269784890877
1528,0.032509939225163625
1529,0.4369037361596686
1530,0.11018141410188667
1531,0.09934911913239661
1532,0.032046809217534916
1533,-0.00028844537940722614
1534,0.3170634861784616
1535,0.10277415523606279
1536,0.4492188124386959
1537,0.10703022912583651
1538,0.7538672799154972
1539,0.3476253225788323
1540,0.09936592283252785
1541,0.5181263375389582
1542,0.4469496592809433
1543,0.25893650186190664
1544,0.21777819343814234
1545,0.37826635238056716
1546,0.4745151779906911
1547,0.25647783565039806
1548,0.41877519136437125
1549,-0.06433969851239997
1550,0.13034300700459614
1551,0.1299028787557008
1552,0.2522457114244965
1553,0.16374164970665941
1554,0.16856259437594875
1555,0.20405911484131603
1556,-0.018706844645678983
1557,0.2205325205305553
1558,0.22519388322677017
1559,0.10636165023982166
1560,0.4217517940534904
1561,0.1945772739747876
1562,0.4849464601940986
1563,0.4324305461500769
1564,0.31243374506924915
1565,0.08419277572744413
1566,0.09921631355948565
1567,0.06792855081921609
1568,0.06037641395496668
1569,0.23716980017908354
1570,0.2010285253775422
1571,0.07978043429919754
1572,0.15215419191432614
1573,0.07361637899543391
1574,0.11094348649886329
1575,0.4863580573676357
1576,-0.0032442385806753515
1577,0.18450798364554713
1578,-0.022232914261202025
1579,0.017776370675753578
1580,0.09018444002642143
1581,0.28920426851080205
1582,0.2997495860012348
1583,0.24170588861175105
1584,0.05125003553694352
1585,-0.011286917030980281
1586,0.3298423508313917
1587,0.10142322747581464
1588,0.12001459573207487
1589,0.0710463452329699
1590,0.1378180521434669
1591,0.022541941296965157
1592,0.0883063471484535
1593,0.2386394987426463
1594,0.13683816069145696
1595,0.12216303883317362
1596,0.019022031632420305
1597,0.15693113802798955
1598,0.11179641481221395
1599,-0.01009145288171176
1600,0.1458266709007783
1601,0.0844049216630455
1602,0.3799045752586746
1603,0.06270902535172682
1604,0.078605763620159
1605,0.07338407502277058
1606,0.25771567521726135
1607,0.06230295877877354
1608,0.06881216116041816
1609,0.5554868571225924
1610,-0.07572716655596583
1611,-0.0009057667907736711
1612,0.09065950952265647
1613,0.15284649102067963
1614,-0.22545115392815332
1615,-0.020950825175032994
1616,0.08075056403545786
1617,0.40973843521371667
1618,0.11783862423528627
1619,0.5153618360909129
1620,0.015051987612354212
1621,0.3428224449722874
1622,0.0328507275198516
1623,0.1642506998214445
1624,0.16360949023489593
1625,0.225418286438636
1626,0.1684462418781472
1627,0.4456720175588713
1628,0.23968772517685535
1629,0.3129403834378224
1630,-0.022122932889021812
1631,0.017356179556560047
1632,0.4173501264833569
1633,0.13126972829501063
1634,0.09188937777923015
1635,0.13473208922570087
1636,0.01633864813606742
1637,0.04118040895813596
1638,-0.10102610761703044
1639,0.020660082806678748
1640,0.5116519081496881
1641,-0.04404597872574048
1642,0.18830420011365037
1643,1.1033773500502857
1644,-0.13577835734487764
1645,0.18077396943969135
1646,0.2229696223886478
1647,0.07813693617436315
1648,0.1371492344737197
1649,0.017437101239777764
1650,0.23398310569772598
1651,0.39939132800622446
1652,0.2544934767967604
1653,0.1688385627890784
1654,0.10415386388940465
1655,0.09373354150296023
1656,0.35860001883538006
1657,0.14774839712890744
1658,0.15245889115687114
1659,0.05325438518664727
1660,0.1337288791526621
1661,0.2447063497213757
1662,0.3621319637182413
1663,0.2305605603344871
1664,0.28513724622155645
1665,-0.076714176879774
1666,0.5773792216544354
1667,0.18573550166951355
1668,0.07263178327625727
1669,0.24522814105084814
1670,0.09449554311296679
1671,0.01066109510513455
1672,0.4942696623535131
1673,0.14849389963665596
1674,0.03330899488706365
1675,0.1767635051913721
1676,0.360743496199568
1677,0.020705805056525195
1678,0.06930971958780077
1679,0.2982349023809271
1680,0.0020189788213257065
1681,0.3652213926908393
1682,0.12176654647945376
1683,0.4841210083112971
1684,0.12558541803443726
1685,0.586481152266096
1686,0.369035022431903
1687,0.06466246240990262
1688,0.21477948888052836
1689,0.6441457936119531
1690,0.02454919890056692
1691,0.16082544286792047
1692,-0.04441647183804728
1693,0.10890280255203791
1694,0.10557717038541262
1695,0.11257696498854494
1696,0.40310613317894994
1697,0.16166530692809902
1698,0.0720723699281497
1699,0.0613309075712673
1700,0.06920718470216267
1701,0.12050277085325597
1702,0.026108012912898965
1703,0.022172948985004964
1704,0.03322588107285249
1705,0.09804369012227662
1706,0.12089297822027131
1707,0.0972388678703012
1708,0.35737451946456145
1709,0.06929150462789638
1710,0.13778816086545884
1711,0.10675097221780447
1712,0.1402678782497385
1713,0.17401251599636944
1714,0.43043497264196207
1715,0.10963284869259451
1716,0.32815365288638076
1717,0.044529979116759266
1718,0.049790710175764336
1719,0.08348690324009536
1720,0.12499700793374366
1721,0.15403241672844756
1722,0.1462095368792166
1723,0.08057642928178524
1724,0.025601602878107893
1725,0.04767237405536073
1726,0.0886534695780358
1727,-0.006200080364869159
1728,0.06958815399326207
1729,0.3090368095556557
1730,0.44503120657152995
1731,0.21927001162062923
1732,-0.013319486873553332
1733,-0.018979160843177245
1734,0.25638678899032097
1735,0.06114212533483063
1736,0.053695854498181345
1737,0.5871032006399137
1738,0.5956813362891517
1739,0.06793504325697589
1740,-0.0037964556965397467
1741,0.5700748496489781
1742,0.13317572970731853
1743,0.5351588789383486
1744,0.3661165858141622
1745,0.19085815606075565
1746,0.2033015017052975
1747,0.14351176286722814
1748,0.1945187723107701
1749,0.06851600715656059
1750,0.11959208923928935
1751,0.30274338710605686
1752,0.11859245980213998
1753,0.23785964510927657
1754,0.005899535262467004
1755,0.0538775167380586
1756,0.09632446003216885
1757,0.028437237657690545
1758,0.09307608124503428
1759,0.1227747819592622
1760,0.4625928217122691
1761,0.1559110391478871
1762,0.17542861324171402
1763,0.35947752896530916
1764,0.4194484047859064
1765,0.09802391109807299
1766,0.47098156682407244
1767,0.040553433991240645
1768,0.24556096937537605
1769,0.39153151223391147
1770,0.2732205959371182
1771,0.01030274812223439
1772,0.2238152454000122
1773,0.20140471238885974
1774,0.1800708598707523
1775,0.4590970625318169
1776,0.07132027868993288
1777,0.013675694982962533
1778,0.6654762771272674
1779,0.0001974799960336726
1780,0.03117915122795764
1781,0.4405553362679696
1782,0.42619072798426216
1783,-0.04444522810708337
1784,0.2778217959058815
1785,0.3810532505048967
1786,0.07600699001032377
1787,0.36704306630467554
1788,0.0559873393416051
1789,0.7817095502116127
1790,0.16827711474456922
1791,0.02462380687475016
1792,0.028253644189943306
1793,0.15597893632681994
1794,0.05170670495690777
1795,0.19907508511755687
1796,0.3624641678973459
1797,0.21057598358087085
1798,0.11213053074732962
1799,0.11975992791682796
1800,0.1785585718857329
1801,0.3198754468412791
1802,0.023283319965998167
1803,0.16962384253412124
1804,0.1667292017783132
1805,-0.07681731818257431
1806,0.09682317016242095
1807,0.2000380097827155
1808,0.15182439217870738
1809,0.23940313372397778
1810,-0.06110643718557775
1811,0.4373587055312185
1812,0.2339736094370228
1813,0.18455373495564756
1814,0.4604988953848057
1815,0.6527500815731182
1816,0.2331227452858107
1817,0.24566634204811857
1818,-0.23835771892427443
1819,0.0776881203128704
1820,0.16200393832841772
1821,0.15740591107055277
1822,0.09610410068046452
1823,0.5209367465679343
1824,0.040209230921358696
1825,0.04793996812692061
1826,0.26446667762440834
1827,0.45921590249678246
1828,0.18696498796773867
1829,0.3189281144531021
1830,0.3272340865810234
1831,0.334414037945046
1832,0.04309479875400965
1833,0.009201589537604915
1834,0.04662737460135313
1835,0.17629214265158935
1836,0.17873586223171992
1837,0.20938767370588554
1838,0.1422964152859955
1839,0.10615361046987806
1840,0.10941778907426405
1841,0.03666943875528714
1842,0.3414664022965742
1843,0.4752331048225441
1844,0.38489417433990014
1845,0.10786144770380854
1846,0.22689047982670882
1847,0.11732832600524343
1848,0.06391053997358295
1849,0.046094868523981425
1850,0.09422461977101718
1851,0.33799121914535024
1852,0.012538060303409898
1853,0.18181222290388113
1854,0.08109329612008923
1855,0.18695157059853937
1856,0.07509736605235376
1857,0.08557384110693447
1858,0.05082862649659656
1859,0.07859979350411292
1860,0.04761604094960101
1861,0.19411632726852693
1862,0.13809715746680992
1863,0.14466004719551726
1864,0.07832583476996965
1865,0.08830840370622087
1866,0.09918612617288133
1867,0.21599291229348785
1868,0.05710309068748348
1869,0.38933053693612274
1870,0.16387872132049017
1871,0.25024659917833036
1872,0.3210216245186118
1873,0.44643013613348426
1874,0.11752107529788572
1875,0.36238132831633574
1876,0.027238021952618846
1877,-0.011998376546135975
1878,-0.056095651401291594
1879,0.11507141877818552
1880,-0.004832301915506904
1881,0.05428310730071384
1882,0.09909316404278304
1883,0.04451379231506644
1884,0.20660178295456963
1885,0.053410946910809554
1886,0.1984736947825814
1887,0.20442813206216096
1888,0.052491116864379433
1889,0.09122632952093343
1890,0.09040375350542426
1891,-0.00444254525271226
1892,0.11803308894309925
1893,0.6640997179949352
1894,0.06785136734013067
1895,0.1639694212512108
1896,0.03436531299250742
1897,0.06810316330168398
1898,0.3416914115248799
1899,0.1342630721136396
1900,0.05444397493648315
1901,0.00953117206281881
1902,0.034700010466633846
1903,0.0642490090500275
1904,0.3030736566489677
1905,0.20142595210748662
1906,-0.02844406191265747
1907,0.007755883772772726
1908,0.05444281649705776
1909,0.018758593257777595
1910,0.09396669634404645
1911,0.047300084201449655
1912,0.15296344937873954
1913,0.3462615200543243
1914,0.47710902579839576
1915,0.0961476988633668
1916,0.07384841169187292
1917,0.057178412777183385
1918,0.2041827106817873
1919,-0.05364144711991406
1920,-0.019879991069601227
1921,0.1567935802340701
1922,0.07944637512661121
1923,0.29997432203980867
1924,0.03601648788991249
1925,0.037952153884090206
1926,-0.010197123494450011
1927,0.15451914519144108
1928,-0.028155262693901895
1929,-0.08375228477990912
1930,0.4484713353431694
1931,0.29022323536532757
1932,0.17780046089009097
1933,0.19804516544218478
1934,0.33702698284365795
1935,0.1184350646862061
1936,0.46854133005925325
1937,0.2176792944545233
1938,0.46237066859119114
1939,0.9327437744530566
1940,0.09865723105188953
1941,0.20549710826458514
1942,0.2779094069385605
1943,0.15481240703477198
1944,0.03701450188168792
1945,0.06444472049713965
1946,0.0052534297578383515
1947,0.26266556542447894
1948,0.13159839649935692
1949,0.23760072038581134
1950,0.02208116354526793
1951,0.31043506467890236
1952,0.09667409965245874
1953,0.11932758325063755
1954,0.565977172103952
1955,0.036939445272192256
1956,-0.019998424371413304
1957,0.04207773287687669
1958,0.09608047388773142
1959,0.1536441764951967
1960,0.42420182684645025
1961,0.0505276660827316
1962,0.33491013424441973
1963,0.6561539234171496
1964,0.24468622737974274
1965,0.15258888056474476
1966,0.06369449700587704
1967,0.09318048793538272
1968,0.08274990667321605
1969,0.25558583142072455
1970,0.025431192407652292
1971,0.015390831789846265
1972,0.1731152326498467
1973,0.04268394475993709
1974,0.037500095832162184
1975,0.3939113033089786
1976,0.35912556063241885
1977,0.04305021933591183
1978,0.05755899150038468
1979,0.283385008899378
1980,0.15851463639546096
1981,0.007533644515587329
1982,-0.009725933695919481
1983,0.288865121189004
1984,0.17360020407954838
1985,0.1429491158264716
1986,-0.00775823479730639
1987,0.16653943078140818
1988,-0.016985298111274888
1989,0.1349737329005882
1990,0.21799221924648374
1991,0.5505616430874377
1992,-0.3183712786084769
1993,0.08194255693707828
1994,0.5884964628073934
1995,0.2794771578398133
1996,0.44607245002249896
1997,0.03849162076353066
1998,0.16265233650366687
1999,0.036644788988880045
